PassengerId,Survived,SurvivalProbability
1117,1,0.6397882208958373
1118,0,0.22175986830933697
1119,1,0.9241163670661651
1120,0,0.012974410821511819
1121,0,0.08059239583380137
1122,0,0.060969385993546295
1123,1,0.9723128811136492
1124,0,0.006507471075947898
1125,0,0.2534596349641018
1126,0,0.18216370337500115
1127,0,0.08968414148502815
1128,0,0.4406587840780624
1129,1,0.7116025422070794
1130,1,0.938271857194825
1131,1,0.998720026933333
1132,1,0.9680598861250341
1133,1,0.9728914244698937
1134,1,0.7847194253202077
1135,0,0.017675966322816532
1136,0,0.24993173334522772
1137,1,0.7140319202637784
1138,1,0.8642789706907914
1139,0,0.07590692063107797
1140,1,0.9556687663520776
1141,0,0.2290007467608967
1142,1,0.9856215206527643
1143,0,0.10983322897865604
1144,1,0.7346954411900372
1145,0,0.008180381416289434
1146,0,0.3939433079913439
1147,0,0.03098481022667201
1148,0,0.06669888864754414
1149,0,0.06582846415843442
1150,1,0.9227811169900193
1151,0,0.08239555145210725
1152,0,0.04108554578514508
1153,0,0.060480190515420224
1154,1,0.9707303901830976
1155,1,0.9522554320772093
1156,0,0.09893005557411402
1157,0,0.017675966322816532
1158,0,0.022648145134430142
1159,0,0.03098481022667201
1160,0,0.021507485827385125
1161,0,0.02648101394041082
1162,0,0.08031566046795675
1163,0,0.14042333636860513
1164,1,0.9950379201609862
1165,1,0.9095409445598694
1166,0,0.09716851315733194
1167,1,0.8975287347525998
1168,0,0.06736147963064293
1169,0,0.0524893601666575
1170,0,0.011922977424023038
1171,0,0.008102900548809232
1172,0,0.0743721304054906
1173,1,0.9980224330775458
1174,1,0.9241163670661651
1175,0,0.2890103845490991
1176,1,0.8820494814446933
1177,0,0.0004753146149109666
1178,0,0.015516178741931879
1179,0,0.3679769305060094
1180,0,0.14940631873841798
1181,0,0.008445689771991583
1182,0,0.021096632549171022
1183,0,0.004856321036813022
1184,0,0.14672125016592882
1185,1,0.9247125847200443
1186,0,0.2769121443045561
1187,0,0.028420932618683288
1188,1,0.9932566662560307
1189,0,0.14341715050836223
1190,0,0.11882769913352013
1191,0,0.27602080608476787
1192,0,0.23936672071572995
1193,1,0.6989780795973755
1194,0,0.0008891090974682682
1195,0,0.009961809394451463
1196,1,0.9241163670661651
1197,1,0.9958796597006097
1198,0,0.04178451946509867
1199,1,0.9510820769658109
1200,0,0.3256098591282144
1201,0,0.20043364559162
1202,0,0.025381804393945738
1203,1,0.5553455956212011
1204,0,0.02651441587875908
1205,0,0.006892024160562123
1206,1,0.9951404663194195
1207,1,0.9754514757533143
1208,0,0.19010601956127973
1209,0,0.032898989427278154
1210,1,0.7542544117659887
1211,0,0.016179791284648175
1212,0,0.30774776736918763
1213,0,0.22682614096642342
1214,0,0.24957338683642785
1215,1,0.8574259842543618
1216,1,0.9914477753218148
1217,0,0.03279081739694711
1218,1,0.9884950052995006
1219,0,0.04456191962438865
1220,0,0.08099439319956897
1221,0,0.030928669699887824
1222,1,0.9827863215361407
1223,0,0.2609383913732325
1224,0,0.09716851315733194
1225,1,0.9981923697512345
1226,0,0.2785126326666292
1227,0,0.12024059404075185
1228,1,0.6460718408087389
1229,0,7.235059270208596e-05
1230,0,0.021528328030691286
1231,1,0.9707957188348587
1232,0,0.066919576317497
1233,0,0.05197006167885885
1234,0,0.07878945502133476
1235,1,0.9996112567189882
1236,0,0.10010957614092966
1237,1,0.9221995330249432
1238,0,0.06262037360254177
1239,0,0.05764398801593625
1240,0,0.01629840639010672
1241,1,0.9073736925399015
1242,1,0.9986015742955991
1243,0,0.019119906386046704
1244,0,0.02887445378024456
1245,0,0.12528864028830047
1246,1,0.9375918645814152
1247,0,0.21931924912505063
1248,1,0.9954907135096558
1249,0,0.12940908619257982
1250,0,0.14042333636860513
1251,1,0.6493117287003332
1252,1,0.6089804787102351
1253,1,0.9938610380090587
1254,1,0.958694902026164
1255,1,0.4851642221374293
1256,1,0.9976492611759398
1257,1,0.7549851105481944
1258,0,0.013162599605388396
1259,1,0.5426906921693411
1260,1,0.9937383405476393
1261,1,0.7383083269366303
1262,0,0.026138296474550755
1263,1,0.9995789376291695
1264,0,0.003099523934630327
1265,0,0.047394005126453344
1266,1,0.9986022170681718
1267,1,0.9338228357133471
1268,0,0.07867655886151714
1269,0,0.027562124040237713
1270,0,0.0291398750043837
1271,1,0.9810465181846258
1272,0,0.14042333636860513
1273,0,0.32994793662877203
1274,0,0.43692955037484216
1275,1,0.8991377682671953
1276,0,0.22728331949255376
1277,1,0.9639498040490315
1278,0,0.05730562010500747
1279,0,0.022306985121311095
1280,0,0.01330697498360012
1281,0,0.2447036685298889
1282,0,0.4167743590379829
1283,1,0.9956709326989327
1284,1,0.9517968340040798
1285,0,0.02477144924528177
1286,0,0.02747114585792795
1287,1,0.9911205547471855
1288,0,0.003299449199130127
1289,1,0.9998533085805764
1290,0,0.17537687058170937
1291,0,0.016034114154751124
1292,1,0.9840840198526034
1293,0,0.00969309051969753
1294,1,0.9965718797817176
1295,0,0.033955665376464564
1296,1,0.6914350837469198
1297,1,0.9778488775033167
1298,0,0.01432921441868448
1299,0,0.029479105167789597
1300,1,0.7292419643863348
1301,1,0.9844679896544003
1302,1,0.9241163670661651
1303,1,0.9809676085147551
1304,1,0.7991512941373207
1305,0,0.008445689771991583
1306,1,0.9001968444711544
1307,0,0.0013634325928588346
1308,0,0.06582846415843442
1309,1,0.9726812501550137
