Pclass,Sex,Age,SibSp,Parch,FamilySize,IsAlone,Fare,Embarked,Deck,HasCabin,TicketGroupSize,TicketPrefix,Title,PassengerId
3,male,18.5,0,0,1,1,7.2292,C,U,0,1,NUM,Mr,927
3,female,,0,0,1,1,8.05,S,U,0,1,NUM,Miss,928
3,female,21.0,0,0,1,1,8.6625,S,U,0,1,NUM,Miss,929
3,male,25.0,0,0,1,1,9.5,S,U,0,1,NUM,Mr,930
3,male,,0,0,1,1,56.4958,S,U,0,1,NUM,Mr,931
3,male,39.0,0,1,2,0,13.4167,C,U,0,1,NUM,Mr,932
1,male,,0,0,1,1,26.55,S,D,1,1,NUM,Mr,933
3,male,41.0,0,0,1,1,7.85,S,U,0,1,SOTONOQ,Mr,934
2,female,30.0,0,0,1,1,13.0,S,U,0,1,NUM,Mrs,935
1,female,45.0,1,0,2,0,52.5542,S,D,1,1,NUM,Mrs,936
3,male,25.0,0,0,1,1,7.925,S,U,0,1,STONO,Mr,937
1,male,45.0,0,0,1,1,29.7,C,A,1,1,PC,Mr,938
3,male,,0,0,1,1,7.75,Q,U,0,1,NUM,Mr,939
1,female,60.0,0,0,1,1,76.2917,C,D,1,1,NUM,Mrs,940
3,female,36.0,0,2,3,0,15.9,S,U,0,1,CA,Mrs,941
1,male,24.0,1,0,2,0,60.0,S,C,1,2,NUM,Mr,942
2,male,27.0,0,0,1,1,15.0333,C,U,0,1,SCPARIS,Mr,943
2,female,20.0,2,1,4,0,23.0,S,U,0,1,NUM,Miss,944
1,female,28.0,3,2,6,0,263.0,S,C,1,2,NUM,Miss,945
2,male,,0,0,1,1,15.5792,C,U,0,1,SCA,Mr,946
3,male,10.0,4,1,6,0,29.125,Q,U,0,1,NUM,Master,947
3,male,35.0,0,0,1,1,7.8958,S,U,0,1,NUM,Mr,948
3,male,25.0,0,0,1,1,7.65,S,F,1,1,NUM,Mr,949
3,male,,1,0,2,0,16.1,S,U,0,1,NUM,Mr,950
1,female,36.0,0,0,1,1,262.375,C,B,1,5,PC,Miss,951
3,male,17.0,0,0,1,1,7.8958,S,U,0,1,NUM,Mr,952
2,male,32.0,0,0,1,1,13.5,S,U,0,1,NUM,Mr,953
3,male,18.0,0,0,1,1,7.75,S,U,0,1,NUM,Mr,954
3,female,22.0,0,0,1,1,7.725,Q,U,0,1,NUM,Miss,955
1,male,13.0,2,2,5,0,262.375,C,B,1,5,PC,Master,956
2,female,,0,0,1,1,21.0,S,U,0,2,FCC,Mrs,957
3,female,18.0,0,0,1,1,7.8792,Q,U,0,1,NUM,Miss,958
1,male,47.0,0,0,1,1,42.4,S,U,0,1,NUM,Mr,959
1,male,31.0,0,0,1,1,28.5375,C,C,1,1,NUM,Mr,960
1,female,60.0,1,4,6,0,263.0,S,C,1,2,NUM,Mrs,961
3,female,24.0,0,0,1,1,7.75,Q,U,0,1,NUM,Miss,962
3,male,21.0,0,0,1,1,7.8958,S,U,0,1,NUM,Mr,963
3,female,29.0,0,0,1,1,7.925,S,U,0,1,NUM,Miss,964
1,male,28.5,0,0,1,1,27.7208,C,D,1,1,PC,Mr,965
1,female,35.0,0,0,1,1,211.5,C,C,1,4,NUM,Miss,966
1,male,32.5,0,0,1,1,211.5,C,C,1,4,NUM,Mr,967
3,male,,0,0,1,1,8.05,S,U,0,1,NUM,Mr,968
1,female,55.0,2,0,3,0,25.7,S,C,1,1,NUM,Mrs,969
2,male,30.0,0,0,1,1,13.0,S,U,0,1,NUM,Mr,970
3,female,24.0,0,0,1,1,7.75,Q,U,0,1,NUM,Miss,971
3,male,6.0,1,1,3,0,15.2458,C,U,0,1,NUM,Master,972
1,male,67.0,1,0,2,0,221.7792,S,C,1,3,PC,Mr,973
1,male,49.0,0,0,1,1,26.0,S,U,0,1,NUM,Mr,974
3,male,,0,0,1,1,7.8958,S,U,0,1,NUM,Mr,975
2,male,,0,0,1,1,10.7083,Q,U,0,1,NUM,Mr,976
3,male,,1,0,2,0,14.4542,C,U,0,2,NUM,Mr,977
3,female,27.0,0,0,1,1,7.8792,Q,U,0,1,NUM,Miss,978
3,female,18.0,0,0,1,1,8.05,S,U,0,1,A,Miss,979
3,female,,0,0,1,1,7.75,Q,U,0,1,NUM,Miss,980
2,male,2.0,1,1,3,0,23.0,S,U,0,2,NUM,Master,981
3,female,22.0,1,0,2,0,13.9,S,U,0,2,NUM,Mrs,982
3,male,,0,0,1,1,7.775,S,U,0,1,NUM,Mr,983
1,female,27.0,1,2,4,0,52.0,S,B,1,1,FC,Mrs,984
3,male,,0,0,1,1,8.05,S,U,0,1,NUM,Mr,985
1,male,25.0,0,0,1,1,26.0,C,U,0,1,NUM,Mr,986
3,male,25.0,0,0,1,1,7.7958,S,U,0,1,NUM,Mr,987
1,female,76.0,1,0,2,0,78.85,S,C,1,1,NUM,Mrs,988
3,male,29.0,0,0,1,1,7.925,S,U,0,1,STONO,Mr,989
3,female,20.0,0,0,1,1,7.8542,S,U,0,1,NUM,Miss,990
3,male,33.0,0,0,1,1,8.05,S,U,0,1,A,Mr,991
1,female,43.0,1,0,2,0,55.4417,C,C,1,2,NUM,Mrs,992
2,male,27.0,1,0,2,0,26.0,S,U,0,1,NUM,Mr,993
3,male,,0,0,1,1,7.75,Q,U,0,1,NUM,Mr,994
3,male,26.0,0,0,1,1,7.775,S,U,0,1,NUM,Mr,995
3,female,16.0,1,1,3,0,8.5167,C,U,0,1,NUM,Mrs,996
3,male,28.0,0,0,1,1,22.525,S,U,0,2,C,Mr,997
3,male,21.0,0,0,1,1,7.8208,Q,U,0,1,NUM,Mr,998
3,male,,0,0,1,1,7.75,Q,U,0,1,NUM,Mr,999
3,male,,0,0,1,1,8.7125,S,U,0,1,NUM,Mr,1000
2,male,18.5,0,0,1,1,13.0,S,F,1,1,NUM,Mr,1001
2,male,41.0,0,0,1,1,15.0458,C,U,0,1,NUM,Mr,1002
3,female,,0,0,1,1,7.7792,Q,U,0,1,NUM,Miss,1003
1,female,36.0,0,0,1,1,31.6792,C,A,1,1,PC,Miss,1004
3,female,18.5,0,0,1,1,7.2833,Q,U,0,1,NUM,Miss,1005
1,female,63.0,1,0,2,0,221.7792,S,C,1,3,PC,Mrs,1006
3,male,18.0,1,0,2,0,14.4542,C,U,0,1,NUM,Mr,1007
3,male,,0,0,1,1,6.4375,C,U,0,1,NUM,Mr,1008
3,female,1.0,1,1,3,0,16.7,S,G,1,1,PP,Miss,1009
1,male,36.0,0,0,1,1,75.2417,C,C,1,2,NUM,Mr,1010
2,female,29.0,1,0,2,0,26.0,S,U,0,1,SCAH,Mrs,1011
2,female,12.0,0,0,1,1,15.75,S,U,0,1,CA,Miss,1012
3,male,,1,0,2,0,7.75,Q,U,0,1,NUM,Mr,1013
1,female,35.0,1,0,2,0,57.75,C,C,1,2,NUM,Mrs,1014
3,male,28.0,0,0,1,1,7.25,S,U,0,1,NUM,Mr,1015
3,male,,0,0,1,1,7.75,Q,U,0,1,NUM,Mr,1016
3,female,17.0,0,1,2,0,16.1,S,U,0,1,NUM,Miss,1017
3,male,22.0,0,0,1,1,7.7958,S,U,0,1,NUM,Mr,1018
3,female,,2,0,3,0,23.25,Q,U,0,1,NUM,Miss,1019
2,male,42.0,0,0,1,1,13.0,S,U,0,1,NUM,Mr,1020
3,male,24.0,0,0,1,1,8.05,S,U,0,1,NUM,Mr,1021
3,male,32.0,0,0,1,1,8.05,S,U,0,1,STONOQ,Mr,1022
1,male,53.0,0,0,1,1,28.5,C,C,1,1,NUM,Rare,1023
3,female,,0,4,5,0,25.4667,S,U,0,1,NUM,Mrs,1024
3,male,,1,0,2,0,6.4375,C,U,0,1,NUM,Mr,1025
3,male,43.0,0,0,1,1,7.8958,S,U,0,1,NUM,Mr,1026
3,male,24.0,0,0,1,1,7.8542,S,U,0,1,NUM,Mr,1027
3,male,26.5,0,0,1,1,7.225,C,U,0,1,NUM,Mr,1028
2,male,26.0,0,0,1,1,13.0,S,U,0,1,NUM,Mr,1029
3,female,23.0,0,0,1,1,8.05,S,U,0,1,SOTONOQ,Miss,1030
3,male,40.0,1,6,8,0,46.9,S,U,0,2,CA,Mr,1031
3,female,10.0,5,2,8,0,46.9,S,U,0,2,CA,Miss,1032
1,female,33.0,0,0,1,1,151.55,S,U,0,2,NUM,Miss,1033
1,male,61.0,1,3,5,0,262.375,C,B,1,5,PC,Mr,1034
2,male,28.0,0,0,1,1,26.0,S,U,0,1,NUM,Mr,1035
1,male,42.0,0,0,1,1,26.55,S,U,0,1,NUM,Mr,1036
3,male,31.0,3,0,4,0,18.0,S,U,0,1,NUM,Mr,1037
1,male,,0,0,1,1,51.8625,S,E,1,1,NUM,Mr,1038
3,male,22.0,0,0,1,1,8.05,S,U,0,1,SCA,Mr,1039
1,male,,0,0,1,1,26.55,S,U,0,1,NUM,Mr,1040
2,male,30.0,1,1,3,0,26.0,S,U,0,1,NUM,Rare,1041
1,female,23.0,0,1,2,0,83.1583,C,C,1,1,NUM,Mrs,1042
3,male,,0,0,1,1,7.8958,C,U,0,1,NUM,Mr,1043
3,male,60.5,0,0,1,1,7.8958,S,U,0,1,NUM,Mr,1044
3,female,36.0,0,2,3,0,12.1833,S,U,0,2,NUM,Mrs,1045
3,male,13.0,4,2,7,0,31.3875,S,U,0,3,NUM,Master,1046
3,male,24.0,0,0,1,1,7.55,S,U,0,1,SOPP,Mr,1047
1,female,29.0,0,0,1,1,221.7792,S,C,1,3,PC,Miss,1048
3,female,23.0,0,0,1,1,7.8542,S,U,0,1,NUM,Miss,1049
1,male,42.0,0,0,1,1,26.55,S,D,1,1,NUM,Mr,1050
3,female,26.0,0,2,3,0,13.775,S,U,0,3,SOTONOQ,Mrs,1051
3,female,,0,0,1,1,7.7333,Q,U,0,1,NUM,Miss,1052
3,male,7.0,1,1,3,0,15.2458,C,U,0,2,NUM,Master,1053
2,female,26.0,0,0,1,1,13.5,S,U,0,1,NUM,Miss,1054
3,male,,0,0,1,1,7.0,S,U,0,1,NUM,Mr,1055
2,male,41.0,0,0,1,1,13.0,S,U,0,1,NUM,Rare,1056
3,female,26.0,1,1,3,0,22.025,S,U,0,2,NUM,Mrs,1057
1,male,48.0,0,0,1,1,50.4958,C,B,1,1,PC,Mr,1058
3,male,18.0,2,2,5,0,34.375,S,U,0,1,WC,Mr,1059
1,female,,0,0,1,1,27.7208,C,U,0,1,NUM,Mrs,1060
3,female,22.0,0,0,1,1,8.9625,S,U,0,1,NUM,Miss,1061
3,male,,0,0,1,1,7.55,S,U,0,1,SOPP,Mr,1062
3,male,27.0,0,0,1,1,7.225,C,U,0,1,NUM,Mr,1063
3,male,23.0,1,0,2,0,13.9,S,U,0,2,NUM,Mr,1064
3,male,,0,0,1,1,7.2292,C,U,0,1,NUM,Mr,1065
3,male,40.0,1,5,7,0,31.3875,S,U,0,3,NUM,Mr,1066
2,female,15.0,0,2,3,0,39.0,S,U,0,1,NUM,Miss,1067
2,female,20.0,0,0,1,1,36.75,S,U,0,2,CA,Miss,1068
1,male,54.0,1,0,2,0,55.4417,C,C,1,2,NUM,Mr,1069
2,female,36.0,0,3,4,0,39.0,S,F,1,2,NUM,Mrs,1070
1,female,64.0,0,2,3,0,83.1583,C,E,1,2,PC,Mrs,1071
2,male,30.0,0,0,1,1,13.0,S,U,0,1,NUM,Mr,1072
1,male,37.0,1,1,3,0,83.1583,C,E,1,2,PC,Mr,1073
1,female,18.0,1,0,2,0,53.1,S,D,1,1,NUM,Mrs,1074
3,male,,0,0,1,1,7.75,Q,U,0,1,NUM,Mr,1075
1,female,27.0,1,1,3,0,247.5208,C,B,1,1,PC,Mrs,1076
2,male,40.0,0,0,1,1,16.0,S,U,0,1,NUM,Mr,1077
2,female,21.0,0,1,2,0,21.0,S,U,0,2,SOPP,Miss,1078
3,male,17.0,2,0,3,0,8.05,S,U,0,1,A,Mr,1079
3,female,,8,2,11,0,69.55,S,U,0,4,CA,Miss,1080
2,male,40.0,0,0,1,1,13.0,S,U,0,1,NUM,Mr,1081
2,male,34.0,1,0,2,0,26.0,S,U,0,1,NUM,Mr,1082
1,male,,0,0,1,1,26.0,S,U,0,1,NUM,Mr,1083
3,male,11.5,1,1,3,0,14.5,S,U,0,2,A,Master,1084
2,male,61.0,0,0,1,1,12.35,Q,U,0,1,NUM,Mr,1085
2,male,8.0,0,2,3,0,32.5,S,U,0,2,NUM,Master,1086
3,male,33.0,0,0,1,1,7.8542,S,U,0,1,NUM,Mr,1087
1,male,6.0,0,2,3,0,134.5,C,E,1,3,NUM,Master,1088
3,female,18.0,0,0,1,1,7.775,S,U,0,1,NUM,Miss,1089
2,male,23.0,0,0,1,1,10.5,S,U,0,1,CA,Mr,1090
3,female,,0,0,1,1,8.1125,S,U,0,1,NUM,Mrs,1091
3,female,,0,0,1,1,15.5,Q,U,0,1,NUM,Miss,1092
3,male,0.33,0,2,3,0,14.4,S,U,0,1,NUM,Master,1093
1,male,47.0,1,0,2,0,227.525,C,C,1,1,PC,Rare,1094
2,female,8.0,1,1,3,0,26.0,S,U,0,1,NUM,Miss,1095
2,male,25.0,0,0,1,1,10.5,S,U,0,1,CA,Mr,1096
1,male,,0,0,1,1,25.7417,C,U,0,1,FC,Mr,1097
3,female,35.0,0,0,1,1,7.75,Q,U,0,1,NUM,Miss,1098
2,male,24.0,0,0,1,1,10.5,S,U,0,1,NUM,Mr,1099
1,female,33.0,0,0,1,1,27.7208,C,A,1,1,PC,Miss,1100
3,male,25.0,0,0,1,1,7.8958,S,U,0,1,NUM,Mr,1101
3,male,32.0,0,0,1,1,22.525,S,U,0,2,C,Mr,1102
3,male,,0,0,1,1,7.05,S,U,0,1,SOTONOQ,Mr,1103
2,male,17.0,0,0,1,1,73.5,S,U,0,2,SOC,Mr,1104
2,female,60.0,1,0,2,0,26.0,S,U,0,2,NUM,Mrs,1105
3,female,38.0,4,2,7,0,7.775,S,U,0,1,NUM,Miss,1106
1,male,42.0,0,0,1,1,42.5,S,B,1,1,NUM,Mr,1107
3,female,,0,0,1,1,7.8792,Q,U,0,1,NUM,Miss,1108
1,male,57.0,1,1,3,0,164.8667,S,U,0,2,NUM,Mr,1109
1,female,50.0,1,1,3,0,211.5,C,C,1,4,NUM,Mrs,1110
3,male,,0,0,1,1,8.05,S,U,0,1,NUM,Mr,1111
2,female,30.0,1,0,2,0,13.8583,C,U,0,1,SCPARIS,Miss,1112
3,male,21.0,0,0,1,1,8.05,S,U,0,1,NUM,Mr,1113
2,female,22.0,0,0,1,1,10.5,S,F,1,1,WC,Mrs,1114
3,male,21.0,0,0,1,1,7.7958,S,U,0,1,NUM,Mr,1115
1,female,53.0,0,0,1,1,27.4458,C,U,0,1,PC,Mrs,1116
3,female,,0,2,3,0,15.2458,C,U,0,1,NUM,Mrs,1117
3,male,23.0,0,0,1,1,7.7958,S,U,0,1,NUM,Mr,1118
3,female,,0,0,1,1,7.75,Q,U,0,1,NUM,Miss,1119
3,male,40.5,0,0,1,1,15.1,S,U,0,1,CA,Mr,1120
2,male,36.0,0,0,1,1,13.0,S,U,0,1,NUM,Mr,1121
2,male,14.0,0,0,1,1,65.0,S,U,0,3,NUM,Mr,1122
1,female,21.0,0,0,1,1,26.55,S,U,0,1,NUM,Miss,1123
3,male,21.0,1,0,2,0,6.4958,S,U,0,1,NUM,Mr,1124
3,male,,0,0,1,1,7.8792,Q,U,0,1,NUM,Mr,1125
1,male,39.0,1,0,2,0,71.2833,C,C,1,1,PC,Mr,1126
3,male,20.0,0,0,1,1,7.8542,S,U,0,1,NUM,Mr,1127
1,male,64.0,1,0,2,0,75.25,C,D,1,1,NUM,Mr,1128
3,male,20.0,0,0,1,1,7.225,C,U,0,1,NUM,Mr,1129
2,female,18.0,1,1,3,0,13.0,S,U,0,1,NUM,Miss,1130
1,female,48.0,1,0,2,0,106.425,C,C,1,1,PC,Mrs,1131
1,female,55.0,0,0,1,1,27.7208,C,U,0,1,NUM,Mrs,1132
2,female,45.0,0,2,3,0,30.0,S,U,0,1,NUM,Mrs,1133
1,male,45.0,1,1,3,0,134.5,C,E,1,3,NUM,Mr,1134
3,male,,0,0,1,1,7.8875,S,U,0,1,NUM,Mr,1135
3,male,,1,2,4,0,23.45,S,U,0,2,WC,Master,1136
1,male,41.0,1,0,2,0,51.8625,S,D,1,1,NUM,Mr,1137
2,female,22.0,0,0,1,1,21.0,S,U,0,2,FCC,Mrs,1138
2,male,42.0,1,1,3,0,32.5,S,U,0,2,NUM,Mr,1139
2,female,29.0,1,0,2,0,26.0,S,U,0,1,NUM,Mrs,1140
3,female,,1,0,2,0,14.4542,C,U,0,2,NUM,Mrs,1141
2,female,0.92,1,2,4,0,27.75,S,U,0,1,CA,Miss,1142
3,male,20.0,0,0,1,1,7.925,S,U,0,1,SOTONO,Mr,1143
1,male,27.0,1,0,2,0,136.7792,C,C,1,2,NUM,Mr,1144
3,male,24.0,0,0,1,1,9.325,S,U,0,1,NUM,Mr,1145
3,male,32.5,0,0,1,1,9.5,S,U,0,1,NUM,Mr,1146
3,male,,0,0,1,1,7.55,S,U,0,1,CA,Mr,1147
3,male,,0,0,1,1,7.75,Q,U,0,1,AQ,Mr,1148
3,male,28.0,0,0,1,1,8.05,S,U,0,1,NUM,Mr,1149
2,female,19.0,0,0,1,1,13.0,S,U,0,1,NUM,Miss,1150
3,male,21.0,0,0,1,1,7.775,S,U,0,1,NUM,Mr,1151
3,male,36.5,1,0,2,0,17.4,S,U,0,1,NUM,Mr,1152
3,male,21.0,0,0,1,1,7.8542,S,U,0,1,NUM,Mr,1153
2,female,29.0,0,2,3,0,23.0,S,U,0,2,NUM,Mrs,1154
3,female,1.0,1,1,3,0,12.1833,S,U,0,2,NUM,Miss,1155
2,male,30.0,0,0,1,1,12.7375,C,U,0,1,CA,Mr,1156
3,male,,0,0,1,1,7.8958,S,U,0,1,NUM,Mr,1157
1,male,,0,0,1,1,0.0,S,U,0,1,NUM,Mr,1158
3,male,,0,0,1,1,7.55,S,U,0,1,CA,Mr,1159
3,female,,0,0,1,1,8.05,S,U,0,1,A,Miss,1160
3,male,17.0,0,0,1,1,8.6625,S,U,0,1,NUM,Mr,1161
1,male,46.0,0,0,1,1,75.2417,C,C,1,2,NUM,Mr,1162
3,male,,0,0,1,1,7.75,Q,U,0,1,NUM,Mr,1163
1,female,26.0,1,0,2,0,136.7792,C,C,1,2,NUM,Mrs,1164
3,female,,1,0,2,0,15.5,Q,U,0,1,NUM,Miss,1165
3,male,,0,0,1,1,7.225,C,U,0,1,NUM,Mr,1166
2,female,20.0,1,0,2,0,26.0,S,U,0,1,NUM,Miss,1167
2,male,28.0,0,0,1,1,10.5,S,U,0,1,SC,Mr,1168
2,male,40.0,1,0,2,0,26.0,S,U,0,1,NUM,Mr,1169
2,male,30.0,1,0,2,0,21.0,S,U,0,2,CA,Mr,1170
2,male,22.0,0,0,1,1,10.5,S,U,0,1,WC,Mr,1171
3,female,23.0,0,0,1,1,8.6625,S,U,0,1,NUM,Miss,1172
3,male,0.75,1,1,3,0,13.775,S,U,0,3,SOTONOQ,Master,1173
3,female,,0,0,1,1,7.75,Q,U,0,1,NUM,Miss,1174
3,female,9.0,1,1,3,0,15.2458,C,U,0,2,NUM,Miss,1175
3,female,2.0,1,1,3,0,20.2125,S,U,0,1,NUM,Miss,1176
3,male,36.0,0,0,1,1,7.25,S,U,0,1,A,Mr,1177
3,male,,0,0,1,1,7.25,S,U,0,1,SOTONOQ,Mr,1178
1,male,24.0,1,0,2,0,82.2667,S,B,1,2,NUM,Mr,1179
3,male,,0,0,1,1,7.2292,C,F,1,1,NUM,Mr,1180
3,male,,0,0,1,1,8.05,S,U,0,1,A,Mr,1181
1,male,,0,0,1,1,39.6,S,U,0,1,PC,Mr,1182
3,female,30.0,0,0,1,1,6.95,Q,U,0,1,NUM,Miss,1183
3,male,,0,0,1,1,7.2292,C,U,0,1,NUM,Mr,1184
1,male,53.0,1,1,3,0,81.8583,S,A,1,2,NUM,Rare,1185
3,male,36.0,0,0,1,1,9.5,S,U,0,1,NUM,Mr,1186
3,male,26.0,0,0,1,1,7.8958,S,U,0,1,NUM,Mr,1187
2,female,1.0,1,2,4,0,41.5792,C,U,0,1,SCParis,Miss,1188
3,male,,2,0,3,0,21.6792,C,U,0,2,NUM,Mr,1189
1,male,30.0,0,0,1,1,45.5,S,U,0,1,NUM,Mr,1190
3,male,29.0,0,0,1,1,7.8542,S,U,0,1,NUM,Mr,1191
3,male,32.0,0,0,1,1,7.775,S,U,0,1,NUM,Mr,1192
2,male,,0,0,1,1,15.0458,C,D,1,1,NUM,Mr,1193
2,male,43.0,0,1,2,0,21.0,S,U,0,2,SOPP,Mr,1194
3,male,24.0,0,0,1,1,8.6625,S,U,0,1,NUM,Mr,1195
3,female,,0,0,1,1,7.75,Q,U,0,1,NUM,Miss,1196
1,female,64.0,1,1,3,0,26.55,S,B,1,1,NUM,Mrs,1197
1,male,30.0,1,2,4,0,151.55,S,C,1,2,NUM,Mr,1198
3,male,0.83,0,1,2,0,9.35,S,U,0,1,NUM,Master,1199
1,male,55.0,1,1,3,0,93.5,S,B,1,2,NUM,Mr,1200
3,female,45.0,1,0,2,0,14.1083,S,U,0,1,NUM,Mrs,1201
3,male,18.0,0,0,1,1,8.6625,S,U,0,1,NUM,Mr,1202
3,male,22.0,0,0,1,1,7.225,C,U,0,1,NUM,Mr,1203
3,male,,0,0,1,1,7.575,S,U,0,1,LP,Mr,1204
3,female,37.0,0,0,1,1,7.75,Q,U,0,1,NUM,Miss,1205
1,female,55.0,0,0,1,1,135.6333,C,C,1,1,PC,Mrs,1206
3,female,17.0,0,0,1,1,7.7333,Q,U,0,1,AQ,Miss,1207
1,male,57.0,1,0,2,0,146.5208,C,B,1,1,PC,Mr,1208
2,male,19.0,0,0,1,1,10.5,S,U,0,1,NUM,Mr,1209
3,male,27.0,0,0,1,1,7.8542,S,U,0,1,NUM,Mr,1210
2,male,22.0,2,0,3,0,31.5,S,U,0,3,CA,Mr,1211
3,male,26.0,0,0,1,1,7.775,S,U,0,1,NUM,Mr,1212
3,male,25.0,0,0,1,1,7.2292,C,F,1,1,NUM,Mr,1213
2,male,26.0,0,0,1,1,13.0,S,F,1,1,NUM,Mr,1214
1,male,33.0,0,0,1,1,26.55,S,U,0,1,NUM,Mr,1215
1,female,39.0,0,0,1,1,211.3375,S,U,0,1,NUM,Miss,1216
3,male,23.0,0,0,1,1,7.05,S,U,0,1,SOTONOQ,Mr,1217
2,female,12.0,2,1,4,0,39.0,S,F,1,2,NUM,Miss,1218
1,male,46.0,0,0,1,1,79.2,C,U,0,1,PC,Mr,1219
2,male,29.0,1,0,2,0,26.0,S,U,0,1,NUM,Mr,1220
2,male,21.0,0,0,1,1,13.0,S,U,0,1,NUM,Mr,1221
2,female,48.0,0,2,3,0,36.75,S,U,0,2,CA,Mrs,1222
1,male,39.0,0,0,1,1,29.7,C,A,1,1,PC,Mr,1223
3,male,,0,0,1,1,7.225,C,U,0,1,NUM,Mr,1224
3,female,19.0,1,1,3,0,15.7417,C,U,0,1,NUM,Mrs,1225
3,male,27.0,0,0,1,1,7.8958,S,U,0,1,NUM,Mr,1226
1,male,30.0,0,0,1,1,26.0,S,C,1,1,NUM,Mr,1227
2,male,32.0,0,0,1,1,13.0,S,U,0,1,NUM,Mr,1228
3,male,39.0,0,2,3,0,7.2292,C,U,0,1,NUM,Mr,1229
2,male,25.0,0,0,1,1,31.5,S,U,0,3,CA,Mr,1230
3,male,,0,0,1,1,7.2292,C,U,0,1,NUM,Master,1231
2,male,18.0,0,0,1,1,10.5,S,U,0,1,CA,Mr,1232
3,male,32.0,0,0,1,1,7.5792,S,U,0,1,NUM,Mr,1233
3,male,,1,9,11,0,69.55,S,U,0,4,CA,Mr,1234
1,female,58.0,0,1,2,0,512.3292,C,B,1,1,PC,Mrs,1235
3,male,,1,1,3,0,14.5,S,U,0,2,A,Master,1236
3,female,16.0,0,0,1,1,7.65,S,U,0,1,NUM,Miss,1237
2,male,26.0,0,0,1,1,13.0,S,U,0,1,NUM,Mr,1238
3,female,38.0,0,0,1,1,7.2292,C,U,0,1,NUM,Mrs,1239
2,male,24.0,0,0,1,1,13.5,S,U,0,1,NUM,Mr,1240
2,female,31.0,0,0,1,1,21.0,S,U,0,1,FCC,Miss,1241
1,female,45.0,0,1,2,0,63.3583,C,D,1,1,PC,Mrs,1242
2,male,25.0,0,0,1,1,10.5,S,U,0,1,FCC,Mr,1243
2,male,18.0,0,0,1,1,73.5,S,U,0,2,SOC,Mr,1244
2,male,49.0,1,2,4,0,65.0,S,U,0,3,NUM,Mr,1245
3,female,0.17,1,2,4,0,20.575,S,U,0,2,CA,Miss,1246
1,male,50.0,0,0,1,1,26.0,S,E,1,1,NUM,Mr,1247
1,female,59.0,2,0,3,0,51.4792,S,C,1,1,NUM,Mrs,1248
3,male,,0,0,1,1,7.8792,S,U,0,1,NUM,Mr,1249
3,male,,0,0,1,1,7.75,Q,U,0,1,NUM,Mr,1250
